gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Male,0,No,Yes,29,One year,No,Electronic check,Yes,Fiber optic,No,No,73.77,2226.21,No,0.182,Loyal Budget,Low
Female,0,No,No,24,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,No,77.2,1878.3,Yes,0.462,Loyal Budget,Medium
Female,0,Yes,Yes,7,Month-to-month,Yes,Credit card (automatic),No,Fiber optic,No,No,45.93,319.53,No,0.589,Established Budget,Medium
Male,0,Yes,Yes,0,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,28.32,0.0,Yes,0.294,New Budget,Low
Female,0,Yes,No,22,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,23.74,588.69,No,0.139,Established Budget,Low
Male,0,Yes,Yes,2,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,66.15,134.26,Yes,0.66,New Budget,High
Male,0,No,Yes,26,One year,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.73,726.76,No,0.024,Loyal Budget,Low
Male,0,Yes,Yes,11,One year,No,Mailed check,Yes,DSL,No,No,45.25,520.25,No,0.14,Established Budget,Low
Male,0,Yes,No,10,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,No,No,47.18,487.75,No,0.514,Established Budget,Medium
Female,0,No,No,27,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,26.56,726.8,No,0.201,Loyal Budget,Low
Male,1,Yes,Yes,4,Month-to-month,Yes,Electronic check,No,Fiber optic,No,Yes,57.4,232.1,Yes,0.825,New Budget,High
Female,0,No,No,38,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,75.66,2941.93,No,0.088,Loyal Budget,Low
Male,0,No,Yes,50,Month-to-month,No,Electronic check,No,No,No internet service,No internet service,18.0,949.2,No,0.081,Loyal Budget,Low
Female,0,No,No,5,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,58.03,314.21,Yes,0.615,New Budget,High
Male,1,No,Yes,33,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.17,2754.77,No,0.153,Loyal High-Value,Low
Female,1,Yes,No,25,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,75.63,1967.3,Yes,0.653,Loyal Budget,High
Female,0,No,No,35,One year,No,Mailed check,No,Fiber optic,No,No,48.49,1699.45,No,0.078,Loyal Budget,Low
Female,0,No,No,5,Month-to-month,Yes,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,88.46,Yes,0.263,New Budget,Low
Male,0,Yes,No,72,Two year,Yes,Electronic check,No,Fiber optic,No,Yes,55.8,4124.81,No,0.02,Loyal Budget,Low
Male,0,No,No,2,One year,Yes,Credit card (automatic),Yes,DSL,No,Yes,63.76,153.07,No,0.245,New Budget,Low
Male,1,No,No,2,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,28.37,79.93,Yes,0.424,New Budget,Medium
Male,0,No,No,5,Two year,No,Electronic check,Yes,DSL,No,No,46.32,261.19,No,0.13,New Budget,Low
Male,0,No,No,12,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,70.59,903.42,Yes,0.756,Established Budget,High
Female,0,Yes,Yes,0,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,21.19,0.0,No,0.314,New Budget,Medium
Male,0,No,Yes,31,Two year,No,Mailed check,Yes,No,No internet service,No internet service,29.27,963.21,No,0.013,Loyal Budget,Low
Male,0,No,Yes,19,One year,Yes,Mailed check,Yes,Fiber optic,No,No,74.86,1504.46,No,0.225,Established Budget,Low
Male,0,No,Yes,10,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,23.47,238.02,No,0.366,Established Budget,Medium
Female,0,Yes,No,2,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,84.61,171.07,Yes,0.816,New High-Value,High
Female,0,No,No,15,Month-to-month,No,Electronic check,Yes,DSL,No,No,47.74,731.42,No,0.554,Established Budget,Medium
Female,1,No,Yes,1,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,71.03,94.76,Yes,0.829,New Budget,High
Male,0,Yes,No,13,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,67.41,878.54,Yes,0.204,Established Budget,Low
Male,1,No,No,5,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,20.21,146.91,Yes,0.311,New Budget,Medium
Female,0,No,No,47,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,78.51,3645.78,No,0.1,Loyal Budget,Low
Female,0,No,No,3,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,67.41,226.71,No,0.644,New Budget,High
Male,0,No,No,55,One year,Yes,Mailed check,Yes,DSL,Yes,No,54.93,2980.4,No,0.019,Loyal Budget,Low
Male,0,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,50.17,278.63,No,0.563,New Budget,Medium
Male,0,No,No,28,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,No,82.31,2367.26,No,0.081,Loyal High-Value,Low
Female,0,No,Yes,2,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,83.14,165.49,Yes,0.834,New High-Value,High
Male,0,Yes,Yes,6,Month-to-month,No,Bank transfer (automatic),Yes,DSL,Yes,No,57.13,393.87,Yes,0.358,Established Budget,Medium
Female,0,Yes,No,2,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,No,57.2,143.23,No,0.507,New Budget,Medium
Female,0,Yes,No,4,One year,No,Electronic check,Yes,DSL,No,Yes,63.68,248.92,Yes,0.309,New Budget,Medium
Female,1,No,No,30,One year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,88.71,2644.89,No,0.107,Loyal High-Value,Low
Female,1,Yes,Yes,51,One year,No,Electronic check,Yes,No,No internet service,No internet service,24.18,1294.95,No,0.018,Loyal Budget,Low
Male,1,No,No,5,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,22.77,135.85,No,0.09,New Budget,Low
Female,0,No,No,6,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,82.38,556.72,Yes,0.511,Established High-Value,Medium
Male,1,No,No,0,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,Yes,Yes,67.88,0.0,No,0.638,New Budget,High
Male,0,Yes,No,55,One year,No,Electronic check,Yes,DSL,No,No,48.26,2707.06,No,0.04,Loyal Budget,Low
Male,1,No,No,2,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.99,222.22,No,0.774,New High-Value,High
Male,0,Yes,No,48,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,No,Yes,61.8,3078.45,No,0.28,Loyal Budget,Low
Male,0,No,No,0,One year,Yes,Credit card (automatic),Yes,DSL,Yes,No,61.85,0.0,No,0.133,New Budget,Low
Male,1,Yes,No,18,Month-to-month,No,Electronic check,Yes,DSL,No,No,48.0,856.12,Yes,0.574,Established Budget,Medium
Male,0,No,No,30,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,29.77,881.95,No,0.222,Loyal Budget,Low
Male,0,Yes,No,15,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,73.72,1103.17,Yes,0.207,Established Budget,Low
Male,0,Yes,No,33,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,71.36,2306.22,No,0.378,Loyal Budget,Medium
Male,0,No,Yes,15,One year,Yes,Mailed check,Yes,Fiber optic,No,No,74.75,1109.04,No,0.254,Established Budget,Low
Female,0,No,No,4,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,69.4,304.74,No,0.697,New Budget,High
Male,1,No,Yes,72,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,50.02,3666.85,No,0.164,Loyal Budget,Low
Male,1,No,No,3,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.96,131.42,No,0.347,New Budget,Medium
Male,1,Yes,Yes,38,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,62.81,2401.65,No,0.085,Loyal Budget,Low
Male,0,Yes,Yes,29,Two year,Yes,Credit card (automatic),Yes,DSL,No,No,52.02,1551.53,No,0.04,Loyal Budget,Low
Female,0,No,No,13,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.17,1130.67,No,0.23,Established High-Value,Low
Female,0,No,Yes,56,Two year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,77.7,4462.66,No,0.013,Loyal Budget,Low
Female,0,No,No,48,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,70.68,3493.83,No,0.375,Loyal Budget,Medium
Female,0,Yes,Yes,9,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,24.15,241.07,No,0.332,Established Budget,Medium
Male,0,No,Yes,21,One year,No,Mailed check,Yes,DSL,Yes,Yes,70.89,1531.0,No,0.081,Established Budget,Low
Female,1,Yes,Yes,2,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,62.18,145.14,Yes,0.701,New Budget,High
Male,0,No,No,2,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,64.55,156.73,No,0.666,New Budget,High
Female,0,No,No,46,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,54.68,2591.99,Yes,0.255,Loyal Budget,Low
Male,0,No,No,72,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,70.6,4982.68,Yes,0.187,Loyal Budget,Low
Female,0,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,73.38,314.41,No,0.498,New Budget,Medium
Male,0,Yes,No,13,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,50.87,684.19,Yes,0.135,Established Budget,Low
Female,0,Yes,No,0,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,No,71.49,0.0,No,0.273,New Budget,Low
Male,0,Yes,No,0,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,65.67,0.0,Yes,0.718,New Budget,High
Female,0,Yes,Yes,34,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,21.81,750.65,No,0.034,Loyal Budget,Low
Female,1,No,No,1,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,83.67,83.97,Yes,0.847,New High-Value,High
Female,0,Yes,No,28,Month-to-month,Yes,Electronic check,Yes,Fiber optic,Yes,Yes,87.32,2502.06,No,0.535,Loyal High-Value,Medium
Male,0,Yes,Yes,17,Month-to-month,No,Electronic check,No,DSL,No,No,34.23,633.21,No,0.483,Established Budget,Medium
Male,0,No,No,6,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,23.23,160.81,Yes,0.356,Established Budget,Medium
Female,0,Yes,No,30,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,29.81,943.79,No,0.136,Loyal Budget,Low
Male,0,Yes,No,39,One year,Yes,Electronic check,Yes,Fiber optic,No,No,71.74,2894.11,Yes,0.15,Loyal Budget,Low
Male,0,No,No,38,One year,No,Electronic check,Yes,Fiber optic,Yes,No,80.49,3029.8,No,0.079,Loyal High-Value,Low
Male,1,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,No,Yes,61.0,345.93,Yes,0.682,New Budget,High
Male,0,Yes,No,50,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,80.44,4130.35,No,0.092,Loyal High-Value,Low
Male,0,No,Yes,25,Month-to-month,Yes,Credit card (automatic),No,Fiber optic,No,Yes,62.27,1621.84,Yes,0.496,Loyal Budget,Medium
Male,0,Yes,No,0,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,77.0,0.0,No,0.732,New Budget,High
Female,0,Yes,Yes,16,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,24.87,458.32,No,0.203,Established Budget,Low
Female,0,Yes,Yes,47,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.5,4110.21,No,0.509,Loyal High-Value,Medium
Male,1,Yes,No,2,Month-to-month,Yes,Electronic check,No,DSL,Yes,No,41.95,82.26,Yes,0.586,New Budget,Medium
Male,0,No,Yes,43,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.31,3588.62,No,0.091,Loyal High-Value,Low
Male,0,Yes,No,32,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.01,2661.77,No,0.077,Loyal High-Value,Low
Female,0,Yes,Yes,10,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,62.85,661.5,No,0.72,Established Budget,High
Male,0,Yes,Yes,1,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,82.26,109.26,Yes,0.609,New High-Value,High
Female,1,No,Yes,13,One year,Yes,Credit card (automatic),Yes,DSL,Yes,Yes,70.65,968.01,No,0.123,Established Budget,Low
Female,0,Yes,Yes,1,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,65.91,64.03,No,0.668,New Budget,High
Female,0,No,No,12,One year,Yes,Mailed check,No,DSL,No,Yes,40.76,500.92,No,0.165,Established Budget,Low
Male,0,Yes,Yes,3,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,65.38,225.61,Yes,0.692,New Budget,High
Female,0,No,No,1,Two year,No,Electronic check,Yes,No,No internet service,No internet service,21.78,46.96,No,0.051,New Budget,Low
Female,0,Yes,Yes,7,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,69.78,499.71,Yes,0.417,Established Budget,Medium
Female,0,Yes,Yes,10,Month-to-month,No,Mailed check,Yes,DSL,No,No,54.22,548.55,Yes,0.541,Established Budget,Medium
Female,0,No,No,1,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,No,73.14,98.91,No,0.576,New Budget,Medium
Female,0,Yes,Yes,57,Two year,No,Electronic check,Yes,Fiber optic,Yes,Yes,90.56,5138.89,No,0.025,Loyal High-Value,Low
Male,1,No,Yes,6,One year,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,24.57,201.67,Yes,0.059,Established Budget,Low
Female,0,No,Yes,4,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,83.23,328.78,Yes,0.823,New High-Value,High
Female,0,No,No,19,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,26.34,558.94,No,0.296,Established Budget,Low
Male,0,Yes,No,7,Month-to-month,Yes,Mailed check,Yes,DSL,No,Yes,60.88,421.82,No,0.664,Established Budget,High
Male,0,No,No,5,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,49.26,247.15,Yes,0.698,New Budget,High
Female,0,Yes,No,1,Month-to-month,No,Electronic check,No,No,No internet service,No internet service,18.0,44.28,Yes,0.385,New Budget,Medium
Male,0,No,No,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,50.03,0.0,Yes,0.611,New Budget,High
Male,0,No,No,15,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,71.73,1105.09,No,0.736,Established Budget,High
Female,0,No,Yes,4,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,68.79,301.44,No,0.651,New Budget,High
Female,0,No,No,57,Two year,No,Electronic check,No,No,No internet service,No internet service,18.0,1038.05,No,0.01,Loyal Budget,Low
Female,0,No,Yes,0,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.96,0.0,Yes,0.744,New High-Value,High
Male,0,No,Yes,72,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,20.03,1467.67,No,0.02,Loyal Budget,Low
Male,0,Yes,No,6,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,67.14,434.62,No,0.725,Established Budget,High
Female,0,No,Yes,5,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,56.84,306.2,Yes,0.563,New Budget,Medium
Female,0,Yes,Yes,43,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,63.73,2722.53,No,0.059,Loyal Budget,Low
Male,1,Yes,No,25,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,74.0,1839.17,No,0.177,Loyal Budget,Low
Male,0,No,No,72,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,46.8,3398.61,No,0.133,Loyal Budget,Low
Male,0,Yes,Yes,8,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,No,59.98,488.83,No,0.35,Established Budget,Medium
Female,0,No,Yes,16,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,79.17,1268.54,No,0.13,Established Budget,Low
Male,0,Yes,Yes,63,Month-to-month,Yes,Electronic check,No,Fiber optic,No,No,50.48,3154.94,No,0.229,Loyal Budget,Low
Female,0,Yes,No,15,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,69.1,1038.81,No,0.728,Established Budget,High
Male,0,No,No,14,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,24.69,385.54,No,0.261,Established Budget,Low
Female,0,Yes,Yes,67,One year,No,Electronic check,Yes,DSL,Yes,Yes,69.9,4719.07,No,0.019,Loyal Budget,Low
Male,1,No,No,8,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,22.9,183.39,No,0.431,Established Budget,Medium
Female,0,No,No,4,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,75.21,352.74,Yes,0.735,New Budget,High
Female,0,No,No,1,One year,No,Credit card (automatic),Yes,No,No internet service,No internet service,25.03,51.12,No,0.059,New Budget,Low
Male,1,Yes,Yes,31,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,75.98,2390.17,No,0.599,Loyal Budget,Medium
Male,1,No,Yes,5,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,No,62.57,364.21,No,0.631,New Budget,High
Female,0,Yes,No,16,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.42,1293.54,Yes,0.129,Established Budget,Low
Female,0,Yes,No,26,One year,No,Credit card (automatic),No,No,No internet service,No internet service,18.0,506.92,No,0.02,Loyal Budget,Low
Female,0,Yes,No,5,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,79.8,429.74,No,0.278,New Budget,Low
Female,0,Yes,No,32,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,23.22,729.46,No,0.021,Loyal Budget,Low
Female,0,Yes,No,16,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,61.86,1010.72,No,0.472,Established Budget,Medium
Female,0,Yes,No,12,Two year,Yes,Mailed check,Yes,No,No internet service,No internet service,27.06,317.61,No,0.032,Established Budget,Low
Male,1,Yes,No,56,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,26.98,1468.55,No,0.088,Loyal Budget,Low
Female,0,No,Yes,49,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,23.92,1194.53,No,0.011,Loyal Budget,Low
Male,0,Yes,Yes,11,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.58,911.42,Yes,0.703,Established High-Value,High
Male,0,Yes,Yes,13,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,20.47,262.38,No,0.212,Established Budget,Low
Male,0,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,79.7,368.47,Yes,0.748,New Budget,High
Male,1,Yes,No,2,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,84.47,165.95,Yes,0.885,New High-Value,High
Male,0,No,No,11,Two year,No,Electronic check,Yes,No,No internet service,No internet service,24.18,307.4,No,0.036,Established Budget,Low
Female,0,No,Yes,43,Month-to-month,No,Credit card (automatic),Yes,DSL,No,No,54.82,2406.41,No,0.198,Loyal Budget,Low
Male,0,No,No,16,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,27.11,426.46,Yes,0.253,Established Budget,Low
Male,0,No,Yes,27,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,No,77.09,2022.29,Yes,0.432,Loyal Budget,Medium
Male,0,Yes,Yes,6,Month-to-month,No,Bank transfer (automatic),No,DSL,No,No,31.83,219.06,No,0.435,Established Budget,Medium
Female,0,No,No,1,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,74.47,76.47,Yes,0.806,New Budget,High
Female,0,Yes,No,16,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.49,1329.52,Yes,0.66,Established High-Value,High
Female,0,Yes,No,35,One year,Yes,Bank transfer (automatic),No,DSL,No,Yes,36.95,1290.56,No,0.055,Loyal Budget,Low
Male,0,Yes,Yes,72,Two year,No,Bank transfer (automatic),Yes,Fiber optic,No,No,73.16,5175.43,No,0.011,Loyal Budget,Low
Female,0,Yes,Yes,25,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,67.27,1659.92,No,0.073,Loyal Budget,Low
Female,0,No,No,12,One year,Yes,Electronic check,Yes,Fiber optic,No,No,66.0,786.9,Yes,0.323,Established Budget,Medium
Male,0,Yes,Yes,35,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,57.03,2032.22,No,0.176,Loyal Budget,Low
Female,0,Yes,No,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,60.92,0.0,Yes,0.671,New Budget,High
Male,0,Yes,Yes,39,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,48.12,1831.15,No,0.243,Loyal Budget,Low
Female,0,No,Yes,1,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,63.47,89.02,Yes,0.671,New Budget,High
Female,0,No,No,18,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,78.26,1462.98,No,0.751,Established Budget,High
Male,0,No,No,46,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,76.2,3522.19,Yes,0.1,Loyal Budget,Low
Female,1,No,No,14,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,69.99,1001.76,Yes,0.776,Established Budget,High
Male,0,No,Yes,14,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,71.34,1027.93,Yes,0.613,Established Budget,High
Male,0,Yes,Yes,19,One year,Yes,Electronic check,Yes,DSL,No,No,47.76,934.19,No,0.176,Established Budget,Low
Female,0,Yes,No,8,Two year,Yes,Electronic check,Yes,No,No internet service,No internet service,28.95,263.77,No,0.053,Established Budget,Low
Female,0,Yes,No,0,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,75.61,0.0,Yes,0.766,New Budget,High
Female,0,Yes,Yes,0,Month-to-month,No,Credit card (automatic),Yes,DSL,No,No,50.96,0.0,Yes,0.566,New Budget,Medium
Female,0,No,Yes,25,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.42,2109.96,Yes,0.575,Loyal High-Value,Medium
Male,0,Yes,No,27,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,83.11,2203.14,Yes,0.615,Loyal High-Value,High
Female,0,Yes,No,23,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,71.51,1606.94,No,0.083,Established Budget,Low
Female,0,No,Yes,10,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,75.42,750.62,Yes,0.641,Established Budget,High
Female,0,Yes,Yes,20,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,65.81,1309.68,No,0.676,Established Budget,High
Female,0,Yes,Yes,2,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,79.82,164.04,No,0.827,New Budget,High
Female,1,Yes,Yes,3,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,No,74.45,226.39,No,0.759,New Budget,High
Female,0,No,Yes,4,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,65.78,256.47,Yes,0.798,New Budget,High
Male,0,Yes,Yes,15,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.53,1219.23,Yes,0.142,Established High-Value,Low
Male,0,Yes,Yes,8,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,53.13,462.19,No,0.544,Established Budget,Medium
Male,0,Yes,Yes,18,Month-to-month,No,Bank transfer (automatic),Yes,DSL,Yes,Yes,72.54,1380.41,No,0.325,Established Budget,Medium
Female,0,No,No,5,Month-to-month,No,Electronic check,No,Fiber optic,No,Yes,56.51,274.74,Yes,0.75,New Budget,High
Female,0,Yes,Yes,17,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,66.05,1198.04,No,0.177,Established Budget,Low
Male,0,Yes,No,14,Month-to-month,Yes,Bank transfer (automatic),No,Fiber optic,No,Yes,58.79,872.59,Yes,0.592,Established Budget,Medium
Female,0,No,Yes,45,One year,No,Credit card (automatic),No,Fiber optic,No,No,50.18,2291.21,No,0.043,Loyal Budget,Low
Female,0,No,No,21,One year,Yes,Mailed check,Yes,DSL,No,No,53.58,1181.06,No,0.132,Established Budget,Low
Male,0,Yes,No,29,One year,Yes,Credit card (automatic),No,Fiber optic,No,Yes,64.21,1882.5,No,0.125,Loyal Budget,Low
Male,1,Yes,No,47,Month-to-month,Yes,Electronic check,No,Fiber optic,No,No,48.2,2241.78,Yes,0.4,Loyal Budget,Medium
Female,0,Yes,Yes,22,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,83.23,1833.22,Yes,0.314,Established High-Value,Medium
Male,0,No,Yes,28,Two year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,83.37,2316.52,No,0.075,Loyal High-Value,Low
Female,0,Yes,No,21,One year,Yes,Electronic check,Yes,Fiber optic,No,No,69.12,1442.52,No,0.259,Established Budget,Low
Female,0,No,Yes,26,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,69.58,1764.97,No,0.588,Loyal Budget,Medium
Female,1,No,Yes,4,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,28.82,141.64,No,0.443,New Budget,Medium
Male,0,No,Yes,9,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.77,782.69,No,0.72,Established High-Value,High
Female,0,Yes,No,5,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,29.61,170.94,Yes,0.298,New Budget,Low
Male,0,No,No,15,Two year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,26.12,382.43,No,0.022,Established Budget,Low
Male,0,No,Yes,31,One year,Yes,Electronic check,Yes,DSL,No,Yes,59.87,1924.91,No,0.149,Loyal Budget,Low
Male,0,No,No,6,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,28.27,169.3,No,0.422,Established Budget,Medium
Male,1,Yes,No,9,Month-to-month,Yes,Electronic check,No,Fiber optic,No,Yes,55.81,547.8,Yes,0.79,Established Budget,High
Male,0,No,Yes,1,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,28.72,28.68,No,0.287,New Budget,Low
Female,0,No,No,7,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.17,201.02,No,0.26,Established Budget,Low
Male,0,No,Yes,4,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,79.7,326.28,Yes,0.844,New Budget,High
Female,0,No,No,7,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,51.86,359.68,Yes,0.69,Established Budget,High
Male,1,Yes,No,15,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,65.28,1039.75,Yes,0.717,Established Budget,High
Male,0,Yes,No,19,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.91,1565.05,Yes,0.616,Established Budget,High
